"run","epoch","cost","valerr","time"
"0","0","inf","3.365110","5.070875"
"0","1","inf","3.447528","0.775998"
"0","2","inf","3.634615","0.713817"
"0","3","inf","3.704670","0.702571"
"0","4","inf","3.768132","0.816308"
"0","5","inf","3.801099","0.777802"
"0","6","inf","3.870742","0.817389"
"0","7","inf","3.950000","0.747589"
"0","8","inf","3.980769","0.784083"
"0","9","inf","4.065797","0.824801"
"0","10","inf","4.123214","0.758827"
"0","11","inf","4.175687","0.709528"
"0","12","inf","4.201374","0.800851"
"0","13","inf","4.234478","0.752868"
"0","14","inf","4.222390","0.719841"
"0","15","inf","4.223077","0.752839"
"0","16","inf","4.230220","0.747886"
"0","17","inf","4.239835","0.771681"
"0","18","inf","4.206318","0.699471"
"0","19","inf","4.214698","0.739976"
"0","20","inf","4.221292","0.765973"
"0","21","inf","4.224451","0.750834"
"0","22","inf","4.212363","0.738028"
"0","23","inf","4.183242","0.786043"
"0","24","inf","4.171429","0.805311"
"0","25","inf","4.149313","0.848543"
"0","26","inf","4.138049","0.796722"
"0","27","inf","4.153572","0.806794"
"0","28","inf","4.180906","0.748702"
"0","29","inf","4.186264","0.696969"
"0","30","inf","4.214286","0.795298"
"0","31","inf","4.254945","0.790246"
"0","32","inf","4.267308","0.787515"
"0","33","inf","4.268132","0.730258"
"0","34","inf","4.267308","0.713279"
"0","35","inf","4.295192","0.733757"
"0","36","inf","4.298077","0.821966"
"0","37","inf","4.302061","0.723650"
"0","38","inf","4.319231","0.746929"
"0","39","inf","4.323901","0.821531"
"0","40","inf","4.318681","0.732046"
"0","41","inf","4.346154","0.820600"
"0","42","inf","4.355220","0.769197"
"0","43","inf","4.372665","0.766847"
"0","44","inf","4.375962","0.711362"
"0","45","inf","4.392582","0.807047"
"0","46","inf","4.403572","0.776833"
"0","47","inf","4.402335","0.736655"
"0","48","inf","4.410851","0.831213"
"0","49","inf","4.410028","0.819966"
"0","50","inf","4.414972","0.793424"
"0","51","inf","4.405082","0.724070"
"0","52","inf","4.411951","0.763039"
"0","53","inf","4.425000","0.751071"
"0","54","inf","4.419506","0.745526"
"0","55","inf","4.411814","0.727262"
"0","56","inf","4.396154","0.801033"
"0","57","inf","4.410851","0.811453"
"0","58","inf","4.401923","0.771943"
"0","59","inf","4.398901","0.760665"
"0","60","inf","4.437637","0.742459"
"0","61","inf","4.450274","0.771965"
"0","62","inf","4.445880","0.761174"
"0","63","inf","4.461401","0.712206"
"0","64","inf","4.464698","0.758438"
